2676365	6682825	0
2521141	11546108	0
5607440	1235538	0
23620712	6036012	0
7351534	16969205	0
1180878	13152325	0
18989018	17817568	0
807346	22503685	1
11840277	21824901	0
8320469	16621503	0
12349563	19912848	0
4937535	18613870	0
18339787	1421557	0
19584877	6341264	0
2668853	16825994	1
9826240	5543349	0
1508930	1473212	0
22611968	14619453	0
3053403	732800	1
5977352	20208819	0
3558512	16851955	1
14473711	6299111	0
21998571	3806532	0
17630906	14054923	0
1421557	15500892	0
7846688	15129155	0
23215235	15445861	0
20375440	17817568	0
1698200	530882	0
18489832	12389873	0
3558512	19549489	1
14650352	6159896	0
14617444	20414923	0
15904772	16719805	0
6871529	9371421	0
5436973	20100809	0
884867	20685385	0
16851955	18202328	0
9109613	23335922	0
4272289	11154758	0
6871529	13012591	0
6341264	14609912	0
9954926	20365090	0
5620792	5683576	0
18374598	8917658	0
3024987	10690321	0
17817568	21824901	0
21425787	19096138	1
20028790	7006052	0
7809093	12783713	0
4056444	18974466	0
4602568	14758866	1
1966310	5744992	0
18748516	19134229	1
9802073	8135072	0
14794404	20019847	0
5836744	14758866	0
3375722	14609912	0
14688886	3375724	0
14001795	14882263	0
18793482	8801436	1
10281203	3801655	0
8216539	23517481	0
13012591	5436973	0
3375722	1005108	0
3046085	17773263	0
2381663	345515	0
14773782	21363911	0
22844377	9033641	0
14878593	1097147	0
14865947	21489105	1
18748516	20663364	0
300397	1986417	0
22552318	2511579	0
15757836	15166511	0
17974661	732800	0
771802	17558353	0
15262411	22411381	0
1508161	16092702	0
9261777	1357662	1
14820302	17901739	0
2221297	17817568	0
22868825	12766394	0
16931472	7927042	0
8132219	22046596	1
9718328	5035872	0
3809087	5135688	0
10715601	13063241	0
4618237	21348951	1
14877116	16590954	1
21491791	23370621	1
5061606	6966398	1
8690362	5414088	0
8062076	1188100	0
2736184	17773263	0
18370075	11704429	0
12146394	1966310	0
18451704	20886320	0
8815137	5723876	0
11716816	12246545	0
23035537	19549577	0
1698200	2668634	0
5951610	5551393	0
4629990	17974661	0
12883117	14619453	0
12004824	6371589	0
9275622	5760649	1
21488518	10690321	0
7143591	12242903	0
15465293	1235538	0
14820302	14038176	0
8069594	8047989	0
7006052	16063533	0
3401153	20619879	0
13024538	1508930	0
20247400	1097147	0
11477906	647224	1
16232202	1235538	1
13657527	12847055	0
22135199	22366505	0
11049257	16353490	0
18891988	5414088	1
17538992	16511008	0
5125848	12417893	0
23398710	10445819	0
10361370	3266833	0
21308543	4921631	0
20024612	6260216	0
13086936	21010945	0
16511008	11082670	0
5607440	22411381	1
20724937	3409084	0
5142039	3024992	0
4602568	22855019	0
21491791	10795866	1
11049257	4272289	0
937612	18211588	0
15971794	20232250	0
2736184	16557837	0
8468859	9257487	0
21555906	9449064	0
3584508	23161545	0
22708533	14794404	0
15896098	3252116	1
596993	1966310	0
20685385	411595	0
6457199	9327525	0
13757855	149935	1
21013026	18164929	0
6840241	23677147	0
1698200	14773780	0
2668853	22411381	0
4481712	3945236	0
12380475	13783549	1
15202804	8430178	0
19307120	8024375	0
5744493	13516684	1
2168610	19134229	0
7122523	7761195	0
22734545	12724876	0
1862616	4798332	0
8983517	9099457	0
12349563	21488868	0
15129155	2668634	0
21348951	8801182	0
8588992	8330057	0
22431487	8150996	0
692738	23199071	0
7633336	19608872	0
2217889	17792212	0
15510198	3053403	0
442381	9550506	0
12066447	21999120	0
23291583	1986417	0
20210699	6558022	0
16798376	7122523	0
12097948	5872038	0
21224967	5707205	0
6966398	13063241	1
12004824	12380475	0
6963063	5872038	0
10690321	9647576	0
17161805	23008590	0
12246545	3767903	0
21754659	189963	1
5125848	13563706	1
21152728	732800	0
21010945	1005107	0
2396191	23517481	0
13499897	21979717	0
15510198	5441579	0
471804	10674824	0
1954410	937612	0
19147279	21488518	0
8747840	22046596	1
15737836	2834524	0
400275	3375718	0
13122204	15768167	1
11616716	6271502	0
3046085	9846843	0
23677147	17116123	1
15822137	16549995	0
2834524	21979717	0
23161545	20855053	0
21395184	10715601	0
6379126	12146394	0
4778473	3266833	0
13657527	12055086	0
21224967	5551393	0
12085127	8770016	0
20267500	18962382	0
17627195	8815137	0
160739	20426057	0
6625074	10728243	1
160739	335223	1
16378239	6987642	0
10436471	16825994	0
481364	19109981	0
822452	1371265	0
23677142	11334468	0
17580775	5414088	0
21491791	13159394	0
15202804	11645260	0
15202804	22022715	1
1188100	6501291	1
16511008	4056444	0
14773780	15465293	0
416857	5744992	0
886783	13886238	0
13563706	12847055	0
1769771	15129155	0
17522011	9371421	0
7468819	8166767	1
9954926	4716110	1
14609912	720361	0
9261777	13333160	1
22441244	9347451	1
16353490	23620712	0
21488868	8778962	1
11562173	10690321	0
13439950	23273706	0
4481712	18358467	0
13657527	8430178	0
20024612	9210168	0
4778473	2736184	0
14194234	18974466	0
14303294	8320469	1
3046085	5142039	0
14001795	20414923	0
17475530	5414088	1
1180878	6457199	1
14053882	530882	0
335223	23035537	0
5951610	19784131	0
8452134	16215393	0
13757855	20100809	1
9872346	20685385	0
23215235	2936678	0
18374478	2525897	0
5620792	4618237	0
6271502	16142024	0
13666876	344764	0
10936821	8690362	0
12678045	21656668	0
6371607	17974661	0
17627195	8330057	0
21181542	23677147	1
4982745	15409512	0
23517481	17947246	0
10214218	8801182	0
5061606	1005107	0
9081749	7927042	0
8329093	19296519	0
742465	17286898	0
17874479	19134229	0
23398710	19868933	0
873012	15905041	0
4468255	6371589	0
400275	22552318	0
23611770	2511579	1
5707205	732800	0
9826240	23467091	0
5237257	5725177	0
11475527	15351863	0
16798376	21308543	0
8064604	19322941	0
19687456	12306305	1
1798720	5759961	0
21979717	3197876	0
4938100	18433984	0
17856064	8932510	0
17199913	21316706	0
2642914	10540676	0
12066447	6613944	0
7166270	873012	0
7087108	344764	0
1485383	7872659	0
20365090	20663364	0
5061606	20365090	0
9236363	15905041	0
20995534	2668634	0
22560224	19687456	0
17202157	1598693	0
10218878	17817568	0
12766377	8770016	0
9413074	8135072	0
11645260	3806532	0
9872346	22503685	0
13499897	8486429	0
350482	19113613	0
2910383	8011262	0
19738435	14877116	0
15472181	19608872	0
3375718	19096138	0
15822137	19910627	0
3309233	14609912	0
20751378	22479286	1
21316706	20100809	0
16969205	19667000	0
3375722	20920051	0
3409084	2217889	0
19549489	15822137	0
942693	18358467	0
6840241	14194234	0
8093133	6987642	0
530882	5299276	1
13421722	22552318	0
5683576	20519261	0
17791385	4272289	0
20024612	12869602	0
18005010	22752444	0
13644374	22868825	0
17522011	5551393	0
7169984	18451704	0
6418781	841724	0
18544890	8754809	0
22441244	16549995	0
7169984	3024970	0
338852	12883117	0
4602568	21363911	0
11475527	22801734	0
11305840	8182932	0
14598566	16557837	1
23370621	3945236	0
7118860	15465293	0
11475527	20675046	0
18046717	18748516	0
16232202	8266672	0
14783950	5061606	1
13563706	16557837	1
15516136	8024375	0
5061606	16556717	0
10451698	5759961	0
12782570	18782385	1
665420	536614	0
20414923	8182932	0
9449064	11334468	0
5872038	12004824	0
692738	8588992	0
18731843	3046085	0
8000624	5237257	1
21979462	14473781	0
6159896	17557289	0
15241397	9081749	0
6371607	22868825	0
8588992	494226	0
13439950	18504192	0
3266833	19109981	0
3809087	13152325	0
14590676	15202804	0
5744493	4716110	1
9846843	13565787	0
6866575	345515	0
11716816	17773263	0
18782385	3197876	0
17901739	8166767	1
20426057	8150996	0
530882	8665321	0
7276377	11477906	0
1443205	5707205	0
6301863	9727056	0
17627195	16621503	0
2676365	18631594	0
17190057	3731077	0
5142039	22801734	0
6159896	364438	0
8266672	10547671	0
11616716	2834524	0
20414923	9824814	0
7945594	19494842	1
19467540	22536033	0
19147279	5299276	0
416857	13657103	0
21232043	19608872	0
16760971	13333160	0
16760971	7948308	1
9826240	14877116	0
3994258	10176678	0
21368981	12724876	0
21063400	21425787	1
19322941	11154758	0
5607440	14191679	0
3994258	17729554	0
9371421	1097147	1
3266833	397240	1
21998571	20275821	0
15351863	8788371	0
9033641	11154758	0
8000624	12883117	0
21063400	1586662	0
23246123	4501356	0
23296117	13439950	0
1169642	17901739	0
17522011	13414771	0
17716716	18989018	0
3330944	11933797	1
9096314	5744992	0
338852	10281203	0
6379126	4716110	1
14820302	16353490	0
7843322	19147281	0
3430784	5414088	1
1862616	7458833	0
14764852	11562165	0
13439950	8166767	1
6470716	11005804	0
21979714	8047989	0
14877116	7087108	1
7458833	11154758	0
5399593	9033639	0
7103223	8667872	0
12380475	17773263	0
6371607	14188043	0
5951961	8665321	0
21013026	20663364	0
19944975	5148212	1
20751378	14168494	0
17199913	2668634	0
364438	4272289	0
2521141	12537270	0
4778473	4168534	0
15516136	20210699	0
2168610	614099	0
6008635	344764	0
9371421	7149578	0
8690362	17874479	0
17729554	149935	1
596993	18114701	0
19322946	18782385	0
7872659	16557837	1
5125848	6371580	0
11475527	7908169	0
7945594	17161805	0
21754659	23620712	0
2461169	23291583	0
2022160	14093044	0
19520541	2525897	0
21224967	21999120	0
13024538	22411381	0
6966398	20735941	1
1371265	23035537	0
20310134	17874479	0
9272325	5723876	0
20190303	1966310	0
12128591	6840241	0
4593011	7143591	0
2511579	17558353	0
22268798	13891080	0
1485383	16820041	0
5274228	18238468	0
12039034	21656668	0
14691829	10547671	0
9805906	8452134	0
2676365	9319440	0
4686922	3309233	0
6271502	8801436	0
8515891	19335986	0
5414088	2398448	0
16378239	17111859	0
692738	21489105	0
13233761	17999474	0
22057083	5977352	0
9236363	1986417	0
23008590	20210699	0
16621499	3375722	0
3375724	9727056	0
886783	9033639	0
822452	19096138	1
18374478	6403868	0
13024538	20210699	0
23398710	15362793	0
20660203	1097147	0
16760971	12869602	0
18046717	13063241	0
12097948	4852691	0
646016	596993	0
14502142	5135688	0
22844377	11341711	0
9275622	21092340	1
14878593	2910383	0
9413074	7468819	0
18989018	15768167	0
7948308	7149578	0
20306677	18989018	0
22708533	339517	0
1188100	7908169	1
20011285	15904772	0
20855053	8430178	0
2324868	7103223	0
8942491	20724937	0
23677142	8330057	0
7981642	22734545	0
12128591	4852691	1
17716716	755203	0
15510198	12066447	0
5607440	18748516	0
22368133	10540676	0
12883117	19608872	0
9796161	16719805	0
7458833	19134229	1
16931472	15351863	0
12380475	5744992	0
17190057	665420	0
15971794	5237257	0
19549489	494226	1
596993	12724876	0
21555906	3184073	0
5836744	19667000	0
9081749	7044685	1
4618237	16079868	0
8921716	15500892	1
5441579	8150996	0
20190303	20724937	0
7143591	22625683	0
2221297	22338097	0
13421722	9479502	0
596993	8069594	0
22844377	21425787	0
6963063	9954926	0
3330775	6371589	0
19109981	7911686	0
8132219	9081749	0
6403868	23510383	1
9236363	13657103	1
7396682	22114133	0
20568568	18974466	0
7006052	6260216	0
20306677	11962480	0
2324868	23335922	0
21013026	22536033	0
4417943	335223	0
20851065	10158738	0
12034046	23088292	0
16621499	20939940	0
13086936	11952735	0
646016	9347451	0
10451698	6036012	0
13981689	17558353	0
8815137	8932510	1
9718328	13565787	0
21425787	2807585	0
16550855	18374478	0
8064604	4461350	0
5951610	339517	0
14590676	15362793	0
9802073	19206412	0
620855	21555906	0
12783713	8320469	0
692738	13012591	0
5237257	15905041	0
10361370	23199071	0
6871529	5951961	0
8778962	13891080	1
1443205	13981689	0
20588811	17158020	0
701029	9210168	1
16590954	23152865	0
4973095	18433984	0
19494842	8486429	0
21642215	6908537	1
3430784	7545002	0
10451698	10212189	0
19050432	8216539	0
442381	5399593	0
189963	21555906	0
22441244	1005108	0
7981642	23008590	0
18489832	3767903	1
10504714	12078471	0
13152325	3187685	0
19944975	7545002	0
646016	5035872	0
5436973	12417893	0
14617444	18989018	0
13159394	19868933	0
10212189	6756635	0
659316	23008590	0
9347451	7372311	0
3330944	1122585	0
22431487	20588811	0
255765	3053403	1
23246123	4921631	0
22844377	22268798	0
9272325	4716110	0
6421904	9687813	0
1141361	9450274	0
21326424	15362793	0
17296916	8069594	1
21308543	10391753	0
13122204	9033641	0
9099457	23452437	0
3330775	5977352	0
6171406	22264586	1
17538992	2221297	0
16232202	17538992	0
14464131	4016687	0
17583193	18613870	0
8515891	5441579	0
22603577	22046596	0
21979462	823074	0
2009072	21827619	0
22268798	614099	0
14047629	6756635	0
16378239	20100809	1
7891509	494226	0
12766377	15129155	0
810342	16232202	0
5725177	21608109	0
9272325	1954410	0
7276377	10176678	0
13852596	12055086	1
15797402	12678045	0
2736184	15905041	0
17111859	8330057	0
19747399	5723876	0
17161805	7122523	0
2936678	7296597	0
8132219	1954410	1
8000624	3375722	0
659316	20735941	1
9802073	9647576	1
6009527	1156851	0
16969205	12744653	0
9796161	2022160	0
18891988	812803	1
5836744	742465	1
14567939	19307120	0
6963063	22368133	0
6966398	17558353	0
18374598	15768167	0
4618237	3945236	0
5951610	19335986	0
21642215	10540676	0
19912848	20924119	1
5274228	6470716	0
18793482	20602651	0
693636	9857412	0
12847055	11082670	0
20100809	8047989	0
2676365	15971794	0
397240	12055086	1
18114701	20519261	0
20568568	2525897	0
13421722	13439950	0
8778962	8801436	1
9954926	17999474	1
6304373	822452	0
1798720	1986417	0
11032546	17029388	0
8087001	8079516	0
17947246	665420	0
364438	21489105	0
16673769	15351863	0
21013026	8079516	0
20210699	19251426	0
6966398	19549577	0
16232202	23161545	1
22401746	20100809	0
21488518	18211588	1
3731077	18989018	0
19912848	3806532	1
18374478	14464131	0
3683344	21491791	0
21642215	12490144	0
16851955	8011262	0
3375722	12078471	0
2461169	344764	0
20623709	4937535	0
10936821	17996547	0
16353490	5135688	0
10176678	755203	0
4458076	13368520	0
886783	18693224	0
14773780	22035737	0
7809093	18358467	0
6403868	18097962	0
21181542	22320592	0
6966398	20920051	1
3046085	7087108	0
14794404	4056444	1
771802	4973095	0
23118425	8486429	0
17999474	5998352	1
5543349	21979714	0
15737836	7927042	0
12146394	1598693	0
6190356	18613870	0
11562173	11005804	0
5061606	14502142	1
6271502	6009527	0
15580610	18097962	0
22441244	2518655	1
4798332	18696387	0
13207437	19608872	0
3683344	20685385	0
20024612	9550506	0
9526031	6188784	0
13596891	2398448	0
14794404	8665649	0
14303294	2113444	0
4982745	3745402	0
8093133	20028790	0
6866575	20886320	0
13657103	11704429	0
20028790	19276022	1
17947247	8625346	0
21063400	4398382	0
9826240	22552318	0
23398710	6963063	0
12242903	293167	0
23035537	7425022	0
21013026	4921631	0
22734545	5035872	0
13024538	8135072	0
9267602	18570190	0
646016	9236363	0
20181656	18433984	0
14194234	23152865	0
14609912	23370621	0
4458076	2199604	0
6963063	5951610	0
4417943	13333160	0
17817568	19739421	0
9802073	2736184	0
6890417	5836744	1
4398382	17207832	0
21979717	23666867	0
8515891	20735941	0
6371580	7908169	0
14865947	17207832	0
7633336	4830847	0
6906419	20663364	0
1473212	21827619	0
5142039	16623181	0
2834524	16621503	0
14324112	4168534	0
23398710	16556717	0
12579075	3024970	0
8801182	11377441	0
22431487	665420	0
14473711	23611770	0
8011262	732800	0
19086952	23672408	0
23666973	11154758	0
7948308	9727056	0
18005010	17286898	0
9805906	21999120	0
1141361	1005108	0
21827619	3184073	0
14168494	17974661	0
5620792	19912848	0
5399593	9319440	0
21425787	22035737	0
19307120	16556717	0
22977189	5632808	0
20275821	12490144	0
20414923	10547671	0
15510198	5707205	0
4938100	14231545	0
189963	21425787	1
7396682	14473711	0
20717531	15129155	0
22855019	14191679	0
7872659	22338097	0
804637	14093044	0
9275622	14773780	0
4778473	9738825	0
14820302	19910627	0
22418839	22022715	0
4599372	14758866	1
19494842	22135199	0
23402240	160705	0
8000624	19868933	1
19322946	19251426	0
8942491	15129155	0
20190303	18748516	0
16388708	2910383	0
16511008	12246545	0
10281203	339517	0
21555906	14865947	0
17296916	20365090	0
23035537	22264586	0
17786231	5744992	0
14093044	9857412	0
947406	11562165	1
17202158	9857412	0
13122204	5632808	0
11840277	3330944	0
20091126	23215235	0
1180878	17111859	0
3401153	2521141	0
4398382	13333160	0
18202328	1598693	0
2465747	15166511	0
693636	22479286	0
771802	13516684	1
22401746	11005804	0
21013026	11952735	0
12039034	19322941	0
5951961	19667000	0
22366505	7044685	0
23398710	20210699	0
9802073	1097147	0
12106167	21013026	0
3309233	3631989	0
16388708	8330057	0
1443205	11082670	0
7351534	5951961	0
10674824	8011262	0
12883117	14231545	0
11341711	14882263	0
16623181	23370621	1
22057083	4798332	0
13981689	7468819	0
6341264	12454178	0
23310397	18989018	0
300397	21489105	0
16466743	8973505	0
16079868	22801734	0
23161545	17083703	0
3683344	4531653	1
23273706	22035737	0
5142039	6421904	0
21063400	13024538	0
1954410	20519261	0
160739	14619453	0
4618237	23452437	1
12428013	1798720	0
4501356	4461350	0
23672408	17557289	1
10383721	6501291	0
23611770	755203	1
13946197	14785308	1
20995534	364438	0
3994258	8788371	0
13421722	22135199	0
5683576	11933797	0
4982745	7908169	0
11865906	7843322	0
6742637	21033686	0
22844377	345515	0
10759917	411595	0
12783713	19109981	0
20247400	11305840	0
20588811	21232043	0
23517481	3197876	0
6379126	11645260	0
21921000	21824901	0
16215393	2525897	0
3252116	22977189	0
11475527	3197876	0
9846843	17207832	0
6988216	3495460	0
9796161	6159896	1
5436973	8047989	0
17627195	11305840	0
7908169	16092702	0
9647576	823074	0
13644374	4118412	0
21092340	19322910	0
6871529	21824901	0
1954410	11645260	0
9272325	5808579	0
17901739	22035737	0
23402240	9236363	0
22235113	14598566	0
5744493	18097962	0
949327	18202328	0
11475527	18489832	0
22235113	23666973	0
10445819	13891080	0
13086936	20365090	0
886783	12766394	0
5138455	5989666	0
11477906	2199604	1
19494842	18358467	0
14650352	2324868	0
12847055	9738825	0
15051083	3801655	0
22441244	8917658	0
5543349	23273706	0
255765	4223002	0
8983517	18451704	0
4778473	8417584	0
838844	8490297	1
2168610	9347451	0
14820302	13666876	0
8132219	8150996	1
4461350	16719805	0
12766394	2199604	1
15129155	22977189	0
23585985	16673769	0
14609912	23611770	0
10728243	12034046	0
8320469	4468255	0
20365090	17996547	0
8515891	21491791	0
1156851	8064604	0
18238468	20602651	0
19086952	293167	0
17202157	88047	0
4618237	494226	1
21224967	2398448	0
2736184	16969205	0
13421722	20091126	0
8000624	19687456	1
11082670	15409512	0
14188043	6036012	0
14473781	742465	0
9210168	1357662	0
442381	12197169	1
8087001	7927042	0
14609912	13414771	0
12380475	9824814	0
22410173	4016687	0
3558512	1485383	0
5760649	4852691	0
2017833	2807585	1
13981689	15645004	0
2668853	18164929	0
6756635	11562165	0
4481712	14038176	0
20717531	7296597	0
3024987	841724	1
8770016	19667000	0
5543349	12883117	1
6371580	742465	0
20735941	16623181	1
1421557	823074	1
9449064	8921716	0
5237257	8953394	0
14567939	7118860	0
1097146	5414088	0
4223002	23666867	0
21316706	6501291	0
18731843	160705	0
9319440	8011262	0
6470716	11562173	1
17475530	9261777	1
11183087	19810820	0
23296117	6908537	0
6190356	22611968	0
3053403	2518655	1
947406	19467540	0
5237257	7499186	1
14650352	16969205	0
18793482	23008590	0
4398382	8815137	0
9109613	942693	1
11484416	20675046	0
9647576	10795866	0
6742637	88047	0
16550855	13783549	0
21368981	18097962	0
12236729	12389873	0
804637	13891080	1
15516136	3731077	0
5872038	18748516	0
18202328	12490144	0
21642215	8942491	0
804637	14785308	0
20267500	755203	0
20717531	7545002	0
23310397	17996547	0
23585985	6501291	0
8486429	7458833	0
23510383	414258	0
9550506	13152325	0
15645004	20128728	1
22708533	18989018	0
21555906	21395184	0
16760971	10445819	0
7872659	20365090	0
2807585	9738825	0
16673769	838844	0
3024987	873012	0
2642914	17286898	0
23666973	5632808	0
17522011	21642215	0
2676365	22879400	0
536614	3536332	0
18891988	620855	0
12128591	338852	0
9275622	17683082	0
17522011	18358467	0
21181542	19006212	0
8452134	12242903	0
4272289	15904772	0
17627195	21152728	0
5759961	18974466	0
10674824	22879400	0
13757855	16308040	0
6613944	9805906	0
5399593	18451704	0
9033641	8490297	0
5760649	4481712	0
16851955	19520541	0
13122204	16851955	1
22868825	11546108	0
6966398	20619879	1
11840277	3514286	0
1986417	3806532	0
15896098	9824814	0
8588992	17792212	0
16804988	7166270	0
22235113	1586662	0
13565787	4016687	0
1508930	755203	0
5061606	18974466	1
7122523	3409084	0
8953394	10212189	0
8135072	16549995	0
7846688	23677142	0
19322910	345515	0
471804	4272289	0
23161545	7945594	0
5951610	17558353	0
16760971	6403868	0
15896098	6341264	0
7006052	4398382	0
13852596	5683576	0
17296916	21438069	0
12869602	9727056	0
14617444	1005107	0
17111859	237493	0
2381663	9327525	0
6742637	19322910	0
3958807	22603577	0
23677142	8665321	0
12847055	9236363	0
9796161	12678045	0
21979462	19378010	0
13207437	22625683	0
4938100	2465747	0
20275821	22503685	0
14473711	23370621	0
14783950	14054923	0
6159896	13891080	0
18217985	3767903	0
11865906	21033686	0
17583193	14464131	0
17522011	5707205	0
20588811	7948308	0
22368133	9347451	0
5138455	20602651	0
8328527	3809087	0
807346	1357662	0
3536332	13516684	0
12537270	20365090	0
21033686	8135072	0
7757297	659316	0
21998571	6457199	0
15822137	1156851	0
21425787	16621503	0
23517481	7843322	0
17716716	3495460	0
15362793	11005804	0
18339787	4599372	0
20232250	2936678	0
22734545	9956095	0
6008635	4562786	0
14617444	19739421	0
2834524	7633336	0
1485383	14590676	0
21921000	21033686	0
23677128	9846843	0
1156851	2465747	0
23215235	20619879	0
6418781	8788371	0
338852	23677147	0
6625074	13362846	0
3683344	12454178	0
23199071	17202157	0
14882263	11933797	0
293167	4750967	0
20991673	8320469	1
15018553	15645004	0
804637	8754809	1
8747840	6987642	0
3683344	18793482	0
6418781	23152865	0
18374598	7872659	0
22057083	6036012	0
14794404	13946197	1
5061606	807346	0
19147279	12106167	0
20275821	8625346	0
19868933	4798332	0
18046717	18570190	0
19652200	13657103	0
23531898	6371589	1
14168494	19296519	0
23291583	21438069	0
11477906	3731077	1
20275821	18358467	0
14820302	18164929	0
4531653	17558353	0
18451704	21348951	0
16760971	22114133	0
9081749	2465747	0
9033639	15465293	0
19912848	15202804	0
3958807	21979717	0
3584508	659316	1
2668853	12869602	0
18731843	701029	0
3252116	873012	0
7809093	300397	0
620855	19235551	0
14188043	720361	0
3558512	16820041	0
20181656	16820041	0
6988216	14819747	0
9954926	873012	0
18782385	9718328	0
1698200	6304373	0
3958807	88047	1
12389873	19134229	0
7276377	19667000	0
20751378	8150996	0
8132219	5723876	0
8087001	5725177	0
19206412	16557837	0
3756429	16092702	0
23335922	6682825	0
22479286	12782570	0
17475530	755203	1
8385785	7499186	0
4937535	3375718	0
7118860	1985677	0
16804988	18005010	0
14001795	20091126	1
14191679	536614	1
471804	7843322	0
5836744	1598693	0
4618237	237493	0
12128591	13891080	0
13563706	3252116	0
6988216	7908169	1
20735941	6188784	1
810342	293167	1
471804	20724937	0
17729554	932225	0
15351863	5723876	1
1443205	6966398	0
21368981	12586404	0
22868825	23677142	0
14877116	8490297	1
20751378	16378239	0
18370075	7044685	1
15241397	9956095	0
8164056	665420	0
6558022	8754809	0
8747840	6421904	1
17296916	3806532	1
15472181	19109981	0
21152728	22875895	0
19739421	4016687	0
12678045	21152728	0
4118412	5135688	0
6987642	6501291	0
13757855	19096138	1
14168494	8815137	1
14053882	397240	0
21363911	21491791	0
10176678	12847055	0
2676365	20939940	0
12349563	2017833	0
345515	8788371	0
14783950	6421904	1
20310134	414258	0
11645260	13159394	0
12579075	23088292	0
19307120	149935	0
6271502	22320592	0
22268798	20128728	0
22401746	22855019	0
1508161	8417584	0
19849797	14785308	0
6988216	4468255	1
16851955	22479286	0
11475527	14820302	0
189963	1188100	1
22708533	9718328	0
21979717	8921716	0
18374598	4798332	0
21368981	5872038	0
1798720	11484416	1
9872346	873012	0
7468827	15757836	0
15241397	22536033	1
20929570	19006212	0
822452	18238468	1
17817568	22264586	0
1362	9347451	0
1698200	19608872	0
20011285	20602651	0
3558512	19784131	0
11840277	755203	0
22560224	10728243	1
10214218	15516136	0
8216539	4895903	0
17716716	1598693	0
12766377	646016	0
12078471	20210699	0
23161545	9526031	0
21092340	18202328	0
1362	6558022	0
13644375	10436471	0
6988216	8417584	0
17630906	4593012	0
9956095	16623181	0
12034046	12242903	0
8216539	23666867	1
6963063	15645004	0
1769771	14877116	1
17475530	804637	1
18891988	20232250	0
6470716	5676111	0
8166767	14733078	0
5760649	2009072	0
21368981	22855019	0
17193692	19235551	0
189963	9398454	0
16804988	7843322	0
18962382	14691829	0
21348951	20886320	0
13414771	13657103	0
16760971	5977352	0
4686922	873012	0
20073619	13595251	0
15510198	804637	0
18891988	7911686	1
20024612	17999474	0
4778473	4417943	0
8486429	21930714	0
14650352	771802	0
8164056	7891509	0
8747840	12246545	0
2198730	14733078	0
10385815	10715601	0
3430784	10715601	0
21491791	8932510	1
838844	1005107	0
23398710	23620712	0
6190356	3375722	0
6966398	8815137	1
13946197	19739421	0
8770016	7927042	0
20091126	1966310	0
8320469	7545002	0
14617444	1508930	0
11341711	8417584	0
17202158	19378010	0
14819747	2217889	0
6304373	12380475	0
11556231	14053882	0
15896098	8062076	0
5142039	15904772	0
5620792	21092340	0
15737836	3330944	0
14390569	21152728	0
16804988	19739421	0
12085127	5682569	0
13499897	12766394	1
21998571	15768167	0
17296916	17999474	1
13122204	9956095	0
742465	15904772	0
14783950	2808955	0
12428013	9033639	0
6966398	7633336	0
16931472	11082670	1
19549489	13063241	1
8000624	21033686	0
19147279	13783898	0
771802	5138455	1
5436973	13886238	0
15896098	17901739	0
23310397	18570190	0
23532405	9347451	1
335223	6403868	1
8515891	23273706	0
9824814	8166767	0
8119563	932225	0
15737836	16931472	0
14054923	9261777	0
9647576	13565787	0
13852596	18211588	1
9413074	19910627	0
8921716	19667000	0
10266116	12197169	0
3330775	16142024	0
15745420	4716110	0
19147279	10391753	0
14473781	20019847	0
9796161	14317425	0
18358467	8011262	0
20091126	350482	0
13852596	3197876	0
14502142	16142024	1
8942491	19113613	0
17161805	12586404	0
5274228	23370621	0
2017833	11082670	0
20929570	21824901	0
7545002	22442270	0
10266116	9327525	0
18631594	8079516	0
21979714	8430178	0
14188043	19296519	0
810342	1005108	0
17786231	6470716	0
8625346	6756635	0
21316706	17158020	0
1133123	14617444	0
1485383	17580775	0
6963063	8486429	0
19378010	19335986	0
3809087	16092702	0
6988216	4982745	0
4937535	2381663	0
614099	15904772	0
19050432	3683344	0
3584508	822452	1
17193692	17773263	1
255765	16969205	0
13421722	8625346	0
12246545	8024375	0
13852596	21491791	1
21821404	11645260	0
17683082	6036012	0
11716816	16092702	0
9956095	19096138	0
3252116	3809087	0
22057083	15971794	0
22503685	16353490	0
19868933	11334468	0
4982745	10445819	0
5607440	23199071	0
8468859	8047989	0
8932510	15904772	0
15971794	3945236	0
13757855	6988216	1
5998352	5049453	0
2381663	10131427	0
22479286	1097146	1
1966310	3806532	0
23310397	5148212	0
2465747	13207437	1
3409084	14231545	0
414258	536614	0
14878593	471804	0
6558022	18164929	0
3024987	701029	0
16215393	11154758	0
16556717	14598566	0
6988216	16063533	0
2808955	18202328	0
20568568	4481712	0
4982745	12782570	0
16804988	22625683	0
3375722	1862616	0
21491791	16048516	0
7425022	15904772	0
14820302	4938100	1
15051083	14590676	0
3375722	14194234	0
3375722	536614	0
17999474	14877116	1
21033686	6171406	0
7872659	21656668	1
12078471	20851065	0
4417943	15810440	0
701029	15051083	0
16511008	2834524	0
9210168	21979714	0
9954926	19378010	0
17947246	8801436	0
10445819	13595251	0
15516136	9347451	0
21010945	4750967	0
22046596	3536332	0
17202158	6188784	0
9096314	20073619	0
884867	18358467	0
3375722	7468827	0
1798720	23620712	0
11049257	4531653	1
14688886	8047989	0
1508161	18696387	0
21348951	5035872	1
841724	9398454	0
14650352	21232043	0
20128728	20886320	0
20855053	5142039	0
20717531	20208819	1
21363911	3801655	0
20724937	21348951	0
